ingredient,stock_kg,days_since_delivery,shelf_life_days,storage_temp_c,weekly_usage_kg,suggested_replenishment_kg,spoilage_risk,overuse_risk,recommended_actions
spinach,4.2,18,7,3.8,12.5,9.55,1.0,1.0,"['Use in salads within 2 days', 'Adjust storage to 2-4°C for fish']"
chicken,8.0,21,5,1.2,25.0,19.5,1.0,1.0,"[""Prioritize chicken in tomorrow's menu""]"
tomato,6.5,27,10,4.5,8.2,2.52,1.0,0.7,"['Use in next menu', 'Monitor storage temperature']"
lettuce,5.0,17,6,4.0,10.0,6.0,1.0,0.7,"['Replenish stock by 3.8kg', 'Use in next salad menu', 'Adjust storage temp to 2-4°C']"
fish,10.0,23,8,1.0,20.0,12.0,1.0,0.7,"['Use in next menu', 'Adjust storage temp to 2-4°C']"
butter,5.0,22,6,1.5,18.0,14.8,1.0,1.0,"['Monitor stock levels for high usage', 'Prioritize use in menu planning', 'Check storage conditions for optimal freshness']"
cucumber,5.5,27,9,4.3,6.5,1.65,1.0,0.7,"['Use in next menu to reduce spoilage risk', 'Adjust storage temperature to 3-5°C', 'Conduct regular quality checks']"
zucchini,3.0,21,7,3.9,7.2,4.92,1.0,1.0,"['Use in salads or side dishes to reduce spoilage', 'Monitor storage conditions for optimal freshness', 'Check for signs of mold or rot']"
milk,6.5,23,5,1.1,13.0,7.8,1.0,0.7,"['Prioritize use in menu planning due to short shelf life', 'Monitor storage conditions for optimal freshness', 'Check for signs of spoilage or curdling']"
peas,11.0,28,12,4.2,22.0,13.2,1.0,0.7,"['Use in soups or sauces to reduce spoilage risk', 'Monitor storage conditions for optimal freshness', 'Check for signs of spoilage or mold']"
orange,2.8,22,8,4.0,5.5,3.25,1.0,0.7,"['Use in desserts within 2 days', 'Adjust storage temperature to 1-3°C']"
ketchup,4.6,25,10,2.5,9.0,5.3,1.0,0.7,"['Use in sauces within 3 days', 'Monitor storage temperature']"
cornmeal,4.9,23,9,3.6,8.8,4.78,1.0,0.7,"['Use in baked goods within 3 days', 'Monitor storage temperature']"
cream,7.2,26,6,1.4,14.0,8.2,1.0,0.7,"['Prioritize use in desserts today', 'Discard if spoiled']"
carrot,3.5,21,9,4.2,7.0,4.2,1.0,0.7,"['Discard if spoiled', 'Use in soups or stews before spoilage', 'Consider purchasing a larger quantity']"
mushrooms,2.5,20,5,3.5,6.0,4.1,1.0,1.0,"['Discard if spoiled', 'Use in dishes with short cooking times before spoilage', ""Prioritize in tomorrow's menu""]"
celery,7.0,23,6,1.3,15.0,9.5,1.0,0.7,"['Use in salads or garnishes to minimize waste', ""Prioritize in tomorrow's menu"", 'Consider purchasing a larger quantity']"
onion,4.0,25,10,4.0,9.5,6.45,1.0,1.0,"['Use in dishes where onions can be stored for later use, such as pickling', ""Prioritize in tomorrow's menu"", 'Consider purchasing a larger quantity']"
bread,6.0,26,7,4.1,11.0,6.1,1.0,0.7,"['Use in bread-based dishes or toast to minimize waste', 'Consider freezing for later use', ""Prioritize in tomorrow's menu""]"
